epoch,steps,Pearson_Correlation,Spearman_Correlation
0.09259259259259259,500,0.7017290258905562,0.7003352684953633
0.18518518518518517,1000,0.7455374476678225,0.7398826049503817
0.2777777777777778,1500,0.7169201374844902,0.7311317242870176
0.37037037037037035,2000,0.7299388206754616,0.7325726774505016
0.46296296296296297,2500,0.7430489142561416,0.7511273518032243
0.5555555555555556,3000,0.754195738781769,0.7425752804351745
0.6481481481481481,3500,0.731628449846341,0.7407040292827594
0.7407407407407407,4000,0.7486352464887358,0.7599518180802328
0.8333333333333334,4500,0.7656767114886058,0.7578187191743398
0.9259259259259259,5000,0.7594964610448982,0.7510719909242216
1.0185185185185186,5500,0.7586105254994419,0.7474808406965023
1.1111111111111112,6000,0.7637851390237909,0.7530757772640349
1.2037037037037037,6500,0.7583362735483218,0.7469898828326103
1.2962962962962963,7000,0.7574352296209161,0.7429455262872431
1.3888888888888888,7500,0.7616934165619242,0.7450925137585929
1.4814814814814814,8000,0.7628867288431247,0.7476425634065943
1.574074074074074,8500,0.7779469573029485,0.7537474706651512
1.6666666666666665,9000,0.7623303917675929,0.7389546399652798
1.7592592592592593,9500,0.7683791313796522,0.7516905712342847
1.8518518518518519,10000,0.7764292094306035,0.7527773538442913
1.9444444444444444,10500,0.761896256135008,0.747701992477789
2.037037037037037,11000,0.7709590618865572,0.7521254263648491
2.1296296296296298,11500,0.7696378131063264,0.7471646840461534
2.2222222222222223,12000,0.7811678106985817,0.7566447766003903
2.314814814814815,12500,0.7672464569133555,0.7475249930354351
2.4074074074074074,13000,0.7624906721526383,0.7461334385821897
2.5,13500,0.7717030609855269,0.7501379674621321
2.5925925925925926,14000,0.7754601181441136,0.7504091164952152
2.685185185185185,14500,0.7735200747854166,0.7535273716323746
2.7777777777777777,15000,0.772591088932605,0.7508253557826766
2.8703703703703702,15500,0.7729367186346532,0.7501431977394911
2.962962962962963,16000,0.7722936875001222,0.7485610219781301
