epoch,steps,cosine_pearson,cosine_spearman
0.13241525423728814,500,0.6397761592509006,0.6511516055219172
0.2648305084745763,1000,0.6302737713898365,0.6430236854963925
0.3972457627118644,1500,0.6187582628300461,0.6376039381942284
0.5296610169491526,2000,0.6087090211604205,0.6260193725773684
0.6620762711864406,2500,0.5948240431583574,0.6203205580122878
0.7944915254237288,3000,0.6118700392434187,0.6341684648948496
0.926906779661017,3500,0.6283187145430316,0.6435421619645604
1.0593220338983051,4000,0.6227820089101397,0.63937471965325
1.1917372881355932,4500,0.6005948143995251,0.6241685838345181
1.3241525423728815,5000,0.6100368886721738,0.6271473880419801
1.4565677966101696,5500,0.5955932214916712,0.6146285222483607
1.5889830508474576,6000,0.6185722268089602,0.638431662086864
1.7213983050847457,6500,0.6101883164115165,0.6295988738292096
1.8538135593220337,7000,0.6229895461119412,0.6430038858055488
1.986228813559322,7500,0.6230351705236368,0.6417074236901747
2.1186440677966103,8000,0.6185323240467604,0.6373395097247908
2.2510593220338984,8500,0.6150847330421298,0.6331692319831609
2.3834745762711864,9000,0.6134063208435577,0.628454189445395
2.5158898305084745,9500,0.6172082551169241,0.6349242106208578
2.648305084745763,10000,0.6057005021237389,0.6267406696994975
2.780720338983051,10500,0.6132691266313763,0.6339797551855985
2.913135593220339,11000,0.6167378615552936,0.6371951029671215
3.045550847457627,11500,0.61183377340771,0.6315721437344263
3.1779661016949152,12000,0.6105217836238302,0.6313458889287387
3.3103813559322033,12500,0.615542017940423,0.6345425432341683
3.4427966101694913,13000,0.6111956855004084,0.6283200360791056
3.5752118644067794,13500,0.6141624694462693,0.6301948880128632
3.707627118644068,14000,0.6235305540975641,0.6401411996315939
3.840042372881356,14500,0.5974033592979626,0.619262406653353
3.972457627118644,15000,0.6125690666704483,0.6304272604152369
4.1048728813559325,15500,0.6086757955581075,0.6277556292638651
4.237288135593221,16000,0.6022092158691958,0.6231483690836174
4.369703389830509,16500,0.6077671919501972,0.6279975080374594
4.502118644067797,17000,0.6097138573220859,0.6301167005472159
4.634533898305085,17500,0.6055973168000623,0.6260565619295726
4.766949152542373,18000,0.5996001204390391,0.6215636655436844
4.899364406779661,18500,0.5998097872841871,0.6215083177022394
